date,open,high,low,close,volume,symbol,ma5,ma20,rsi14,macd,macd_signal,macd_hist,bb_mid,bb_upper,bb_lower
2025-09-15,0.31893203883495147,0.25477373790217084,0.3114469772051536,0.3037787107927885,0.19970542486587237,VNM,58.763999999999996,57.962,62.37193224353518,0.39528480348146644,0.16239793865982938,0.23288686482163706,57.962,60.11354456147636,55.81045543852365
2025-09-16,0.3213592233009708,0.302118754904525,0.3208622398414269,0.3415658187206718,4.053846110099646,VNM,59.604,58.1385,68.11560824508581,0.6223514787347,0.2543886466748035,0.3679628320598965,58.1385,60.864598127364154,55.41240187263585
2025-09-17,0.3514563106796116,0.32199843055192234,0.3587710604558969,0.35095085206223775,2.8700533454282904,VNM,60.616,58.3485,69.36631116009576,0.823473785799365,0.36820567449971586,0.45526811129964917,58.3485,61.59148180692063,55.10551819307937
2025-09-18,0.35825242718446604,0.2995030081088148,0.32804757185332,0.3156334897505557,0.8455745830514627,VNM,61.074,58.496500000000005,59.85172654460793,0.8575898521799559,0.46608251003576384,0.391507342144192,58.496500000000005,61.89066720271971,55.1023327972803
2025-09-19,0.32815533980582523,0.2647135757258696,0.29236868186323073,0.2778463818226724,0.9466580415158681,VNM,60.84400000000001,58.592000000000006,51.683411456106704,0.7524945782367709,0.5233649236759652,0.2291296545608057,58.592000000000006,61.95459185748406,55.22940814251595
2025-09-22,0.28883495145631066,0.2372482343709128,0.2782457879088205,0.2637688318103235,0.9397967903584007,VNM,60.519999999999996,58.653999999999996,49.00039411061892,0.6161094538854286,0.5419138297178578,0.07419562416757075,58.653999999999996,61.97256836603045,55.33543163396954
2025-09-23,0.27475728155339807,0.22966256866335333,0.2804757185332012,0.2684613484811067,0.15560327625639223,VNM,59.928,58.7925,49.93339884260172,0.5173905165288417,0.5370091670800546,-0.019618650551212924,58.7925,61.8921249773187,55.69287502268129
2025-09-24,0.2842233009708739,0.21710698404394435,0.26883052527254714,0.2778463818226724,0.06624785847628095,VNM,59.336,58.95,51.831396873486135,0.4644638218303285,0.5225000980301094,-0.05803627619978091,58.95,61.78947178186681,56.1105282181332
2025-09-25,0.29344660194174765,0.22704682186764313,0.2804757185332012,0.265991602864905,-0.12815678388582197,VNM,58.934000000000005,59.0355,49.28957537433313,0.3794134049374165,0.4938827594115709,-0.1144693544741544,59.0355,61.73825766579577,56.33274233420423
2025-09-26,0.27475728155339807,0.21213706513209507,0.2710604558969276,0.25660656952333905,-0.23881424763187026,VNM,58.762,59.064,47.31148662587057,0.27814127312744574,0.4507344621547459,-0.17259318902730014,59.064,61.72532598529714,56.40267401470286
2025-09-29,0.2655339805825243,0.19722730839654723,0.2497522299306243,0.23783650284020763,0.8746687973514234,VNM,58.552,59.030499999999996,43.54733621208786,0.13500052856831957,0.38758767543746064,-0.2525871468691411,59.030499999999996,61.74725155286931,56.313748447130685
2025-09-30,0.24927184466019425,0.18728747057284845,0.24504459861248762,0.23067424055322316,-0.011037213931820144,VNM,58.246,59.016,42.16866927756529,-0.001819149118382768,0.309706310526292,-0.31152545964467476,59.016,61.766028363493334,56.26597163650666
2025-10-01,0.2563106796116503,0.22966256866335333,0.2497522299306243,0.2803161274388739,0.6184543701544103,VNM,58.266,59.045,53.222596887857556,0.05134855809708938,0.2580347600404515,-0.20668620194336212,59.045,61.795007272720895,56.29499272727911
2025-10-02,0.29805825242718464,0.2322783154590633,0.2735381565906838,0.25907631513954077,0.14627094734713433,VNM,58.21,59.01650000000001,48.914566877598354,0.023815011806114228,0.21119081039358406,-0.18737579858746983,59.01650000000001,61.778327474701825,56.25467252529819
2025-10-03,0.2701456310679611,0.22469264975150383,0.2735381565906838,0.261299086194122,0.3964388338057829,VNM,58.248000000000005,59.0355,49.37637823876983,0.009151236087475922,0.17078289553236245,-0.16163165944488653,59.0355,61.778939264867695,56.2920607351323
2025-10-06,0.3026699029126214,0.2346324875752026,0.28766105054509405,0.2872314151642381,0.4193235652835584,VNM,58.648,59.121,54.5397225674221,0.08131891908755051,0.15289010024340005,-0.07157118115584954,59.121,61.8225765767451,56.419423423254905
2025-10-07,0.3026699029126214,0.2346324875752026,0.2782457879088205,0.2637688318103235,0.277900783540692,VNM,58.916,59.173500000000004,49.60954967347091,0.06115036395554796,0.13454215298582964,-0.07339178903028168,59.173500000000004,61.794410338034815,56.55258966196519
2025-10-08,0.29344660194174765,0.25477373790217084,0.28543111992071335,0.310940973079773,1.206496772220704,VNM,59.164,59.3455,57.85778477514045,0.19701659154209494,0.1470370406970827,0.04997955084501224,59.3455,61.8538737759787,56.837126224021304
2025-10-09,0.31893203883495147,0.25477373790217084,0.3067393458870167,0.29908619412200554,0.1017338654751564,VNM,59.488,59.4265,55.40340479323076,0.2629286890353555,0.17021537036473727,0.09271331867061822,59.4265,61.91984534311185,56.93315465688814
2025-10-10,0.31893203883495147,0.25215799110646087,0.3017839444995043,0.2872314151642381,0.807534974661446,VNM,59.698,59.388,52.98292952508867,0.2732822846322378,0.1908287532182374,0.08245353141400041,59.388,61.84540188003867,56.930598119961324
2025-10-13,0.2910194174757281,0.2696834946377189,0.28766105054509405,0.32501852309212165,1.3696039033199703,VNM,60.004,59.431,59.11445899743135,0.40033103007557,0.23272920858970392,0.1676018214858661,59.431,61.977125684253934,56.88487431574606
2025-10-14,0.341990291262136,0.2770075856657075,0.3230921704658076,0.31341071869597426,0.9709764107078789,VNM,60.40599999999999,59.374,56.66959624936343,0.45781559097761004,0.27774648506728516,0.18006910591032488,59.374,61.7508500163068,56.997149983693205
2025-10-15,0.32815533980582523,0.2770075856657075,0.3302775024777005,0.3156334897505557,0.670022802930273,VNM,60.443999999999996,59.302499999999995,57.03602919322061,0.5048155678555304,0.32316030162493425,0.18165526623059614,59.302499999999995,61.40794888325925,57.19705111674074
2025-10-16,0.3247572815533981,0.268898770599006,0.31665014866204166,0.3267473450234628,0.8920821273324335,VNM,60.668000000000006,59.325,58.9072361191271,0.5717834634965797,0.37288493399926337,0.19889852949731635,59.325,61.5003022778496,57.14969772215041
2025-10-17,0.32961165048543695,0.268898770599006,0.28196233894945477,0.2674734502346259,1.2597720970064081,VNM,60.507999999999996,59.30400000000001,47.12012780263845,0.42628214568262734,0.3835643763359362,0.04271776934669114,59.30400000000001,61.49102903501936,57.11697096498066
2025-10-20,0.2786407766990291,0.22181532827622275,0.18780971258671952,0.1736231168189677,2.400152795950407,VNM,59.282,59.121500000000005,35.13308712782161,0.0042935673875490465,0.3077102145462588,-0.30341664715870975,59.121500000000005,61.99712358454959,56.24587641545042
2025-10-21,0.21067961165048543,0.18519487313628025,0.21506442021803762,0.21066930106199067,1.6913096801604908,VNM,58.45,59.00450000000001,41.46340241175437,-0.20671507449476678,0.20482515673805368,-0.41154023123282046,59.00450000000001,62.098536037284944,55.91046396271507
2025-10-22,0.2349514563106796,0.1668846455663091,0.20515361744301286,0.20572980982958744,0.3375022189450109,VNM,57.56,58.85850000000001,40.8904124386454,-0.38563392412342523,0.0867333405657579,-0.4723672646891831,58.85850000000001,62.16627432725058,55.55072567274944
2025-10-23,0.2203883495145631,0.16165315197488872,0.22001982160554978,0.21313904667819217,-0.30750423037818064,VNM,56.64,58.7515,42.181119559508005,-0.4974861974891951,-0.030110567045232697,-0.4673756304439624,58.7515,62.203011408067205,55.299988591932795
2025-10-24,0.23009708737864076,0.18781061993199044,0.21506442021803762,0.25018523092121514,0.380786288823578,VNM,56.5,58.7385,48.264100666810876,-0.4597922669639303,-0.11604690702897222,-0.34374535993495803,58.7385,62.19776162641944,55.27923837358056
2025-10-27,0.2665048543689321,0.19565786031912102,0.23736372646184334,0.2230180291429984,-0.021708446785650117,VNM,56.9,58.7085,44.56161157435541,-0.512769475048529,-0.19539142063288356,-0.3173780544156454,58.7085,62.216794599947114,55.20020540005289
2025-10-28,0.23737864077669912,0.1695003923620193,0.23240832507433096,0.2328970116078044,-0.41221325546733767,VNM,57.08,58.713,46.178490256646114,-0.5165234759689739,-0.2596178317001016,-0.25690564426887225,58.713,62.21433174663842,55.21166825336158
2025-10-29,0.24466019417475726,0.18257912634057005,0.23984142715559953,0.2353667572240059,-0.458562489093227,VNM,57.32000000000001,58.62199999999999,46.59781506445702,-0.5056011293856173,-0.3088144912372047,-0.19678663814841257,58.62199999999999,62.150000000002564,55.09399999999742
2025-10-30,0.2519417475728154,0.18257912634057005,0.23736372646184334,0.2254877747591999,-0.48710893168504676,VNM,57.419999999999995,58.553999999999995,45.08471151372527,-0.5231907310153474,-0.3516897391928333,-0.1715009918225141,58.553999999999995,62.14375430914403,54.96424569085596
2025-10-31,0.24223300970873796,0.17734763274914989,0.23984142715559953,0.23783650284020763,-0.1770979334496942,VNM,57.32000000000001,58.506499999999996,47.38461974101643,-0.49112343051425,-0.37957647745711665,-0.11154695305713336,58.506499999999996,62.12026963848253,54.89273036151746
2025-11-03,0.24951456310679632,0.19304211352341083,0.2447968285431119,0.2304272659916029,-0.17659268667815758,VNM,57.379999999999995,58.39149999999999,46.13610381435866,-0.484334252850843,-0.40052803253586194,-0.08380622031498103,58.39149999999999,62.00514234533777,54.77785765466222
2025-11-04,0.2470873786407768,0.18257912634057005,0.22001982160554978,0.2304272659916029,0.46864954447175106,VNM,57.36,58.324,46.13610381435866,-0.473495617896873,-0.4151215496080642,-0.05837406828880881,58.324,61.96612794942988,54.681872050570114
2025-11-05,0.23980582524271843,0.19827360711483122,0.23984142715559953,0.24771548530501364,0.32398055222176175,VNM,57.46,58.196000000000005,49.721099296920166,-0.4037673925865377,-0.41285071820375896,0.00908332561722125,58.196000000000005,61.691799765435434,54.700200234564576
2025-11-06,0.25679611650485445,0.19827360711483122,0.2522299306243805,0.24771548530501364,-0.34563983565478945,VNM,57.64,58.092000000000006,49.721099296920166,-0.34453567882388825,-0.39918771032778483,0.05465203150389658,58.092000000000006,61.47949819188416,54.70450180811585
2025-11-07,0.2470873786407768,0.19565786031912102,0.2497522299306243,0.23783650284020763,0.07956742649091544,VNM,57.64,57.992,47.62062552861379,-0.32611156486370874,-0.3845724812349697,0.05846091637126094,57.992,61.31295528425459,54.6710447157454
2025-11-10,0.24951456310679632,0.18257912634057005,0.23736372646184334,0.2230180291429984,-0.16265629656327213,VNM,57.58,57.7855,44.578494733805016,-0.3558235944975934,-0.37882270388749445,0.022999109389901073,57.7855,60.799729420601324,54.771270579398674
2025-11-11,0.2325242718446603,0.21135234109338197,0.23736372646184334,0.2699431958508274,0.8802151437859669,VNM,57.9,57.697500000000005,54.49256847253634,-0.22348032888884006,-0.3477542288877636,0.12427389999892352,57.697500000000005,60.46344920416458,54.93155079583543
2025-11-12,0.27621359223300956,0.2375098090504839,0.2745292368681862,0.2921709063966411,0.8840887023677477,VNM,58.260000000000005,57.65,58.298003143270755,-0.04545092900861647,-0.28729356891193414,0.24184263990331767,57.65,60.23108504315892,55.06891495684108
2025-11-13,0.30048543689320373,0.28982474496468735,0.3042616451932607,0.3415658187206718,2.8124051098349367,VNM,59.02,57.67999999999999,65.25185909216307,0.2540929133933787,-0.1790162724508716,0.4331091858442503,57.67999999999999,60.43361580472269,54.92638419527729
2025-11-14,0.346601941747573,0.32382945330891943,0.35133795837462833,0.36626327488268706,2.9829679991261786,VNM,60.06,57.879999999999995,68.11480174050642,0.5656546940400204,-0.030082079152693175,0.5957367731927137,57.879999999999995,61.403407441670424,54.35659255832957
2025-11-17,0.37572815533980575,0.32382945330891943,0.3562933597621405,0.34897505556927655,0.4784176487214593,VNM,61.08,58.235,64.13156917468757,0.7474691410533225,0.12542816488850997,0.6220409761648126,58.235,61.951597906690786,54.51840209330921
2025-11-18,0.3538834951456311,0.2976719853518177,0.32408325074331,0.3143986169424551,1.0516622149273978,VNM,61.44,58.44499999999999,56.95758501839655,0.769717278843757,0.2542859876795594,0.5154312911641976,58.44499999999999,62.21990397229097,54.670096027709015
2025-11-19,0.3223300970873788,0.28720899816897716,0.32408325074331,0.3193381081748581,0.5879298864520246,VNM,61.65999999999999,58.675,57.68580282728718,0.7943308651029994,0.3622949631642475,0.43203590193875197,58.675,62.45964000930314,54.89035999069685
2025-11-20,0.3393203883495146,0.2793617577818466,0.32408325074331,0.3143986169424551,-0.17095076439599852,VNM,61.44,58.88000000000001,56.653572418039175,0.7886083943362792,0.44755764939865383,0.3410507449376253,58.88000000000001,62.636913626904146,55.12308637309587
2025-11-21,0.3126213592233009,0.25582003662045505,0.3042616451932607,0.2946406520128426,0.47534406419461145,VNM,60.86,58.96999999999999,52.5991316757103,0.711320323002397,0.5003101841194024,0.21101013888299458,58.96999999999999,62.73409351637521,55.20590648362477
2025-11-24,0.3077669902912621,0.32644520010462963,0.3141724479682855,0.3712027661150903,2.8791397875754003,VNM,61.04,59.269999999999996,63.499841858429555,0.8899542235470506,0.578238992004932,0.31171523154211855,59.269999999999996,63.304897768223846,55.235102231776146
2025-11-25,0.3781553398058253,0.32121370651320946,0.3587710604558969,0.3440355643368733,0.7771448023924937,VNM,61.279999999999994,59.495000000000005,58.370326950323275,0.9320183425088473,0.6489948621057151,0.2830234804031322,59.495000000000005,63.58912994420277,55.40087005579724
2025-11-26,0.36116504854368925,0.32121370651320946,0.36868186323092145,0.36626327488268706,0.24794091310549846,VNM,61.660000000000004,59.760000000000005,61.13650430859791,1.02614814121101,0.7244255179267741,0.30172262328423594,59.760000000000005,63.987244965697826,55.532755034302184
2025-11-27,0.3781553398058253,0.32644520010462963,0.3612487611496531,0.3465053099530748,0.37901034642162673,VNM,61.92,60.004999999999995,57.48031778461287,1.0243848992687035,0.78441739419516,0.23996750507354347,60.004999999999995,64.1544457461229,55.85555425387709
2025-11-28,0.35873786407766994,0.35521841485744177,0.3662041625371655,0.39590022227710553,3.7203756621838946,VNM,62.739999999999995,60.325,63.37698393666391,1.1708736994646927,0.8617086552490666,0.3091650442156261,60.325,64.66591004283865,55.984089957161366
2025-12-01,0.4097087378640776,0.39183886999738426,0.4182358771060455,0.4181279328229195,2.545255879384942,VNM,63.120000000000005,60.705000000000005,65.6833020981786,1.3440957087411505,0.9581860659474835,0.385909642793667,60.705000000000005,65.24613421955543,56.16386578044459
2025-12-02,0.42184466019417477,0.38399162961025346,0.42319127849355787,0.42059767843912077,1.5587615579596652,VNM,63.739999999999995,61.089999999999996,65.93995870927725,1.472470836137333,1.0610430199854535,0.4114278161518796,61.089999999999996,65.71597016851784,56.46402983148215
2025-12-03,0.4291262135922329,0.3735286424274129,0.4108027750247769,0.41071869597431454,0.9774330434091407,VNM,64.1,61.419999999999995,63.881846267787196,1.5243605133151163,1.1537065186513862,0.37065399466373017,61.419999999999995,66.05879294644812,56.78120705355187
2025-12-04,0.4266990291262136,0.3709128956317025,0.39593657086223977,0.3810817485798963,1.2024362723334547,VNM,64.38,61.69,58.030171022766964,1.4519166932884175,1.2133485535787925,0.2385681397096251,61.69,66.12526774840221,57.25473225159779
2025-12-05,0.3927184466019418,0.35521841485744177,0.39593657086223977,0.3810817485798963,0.22600478244128297,VNM,64.25999999999999,61.98,58.030171022766964,1.378612655452251,1.2464013739534843,0.13221128149876682,61.98,66.05116690888703,57.908833091112975
2025-12-08,0.3854368932038834,0.35521841485744177,0.3909811694747274,0.3835514941960978,0.10941908990920486,VNM,63.98,62.30499999999999,58.398469720486396,1.3134472394216132,1.2598105470471102,0.05363669237450308,62.30499999999999,65.71878089513908,58.89121910486091
2025-12-09,0.39029126213592225,0.34475542767460077,0.37363726461843405,0.35885403803408256,0.9797908616763117,VNM,63.48,62.48499999999999,53.35613120078481,1.1676515745608924,1.2413787525498667,-0.07372717798897432,62.48499999999999,65.52030888049578,59.44969111950421
2025-12-10,0.3635922330097088,0.35521841485744177,0.36868186323092145,0.3736725117312918,0.17194337788686323,VNM,63.17999999999999,62.65,55.82093839315677,1.087980879019753,1.210699177843844,-0.12271829882409113,62.65,65.43172608285153,59.86827391714847
2025-12-11,0.3781553398058253,0.3290609469003398,0.34886025768087214,0.3341565818720673,0.7537350353112964,VNM,62.8,62.635000000000005,48.46600085570934,0.8855268482793051,1.1456647119309364,-0.2601378636516314,62.635000000000005,65.4380519081916,59.83194809180842
2025-12-12,0.346601941747573,0.28982474496468735,0.31665014866204166,0.30204988886144735,0.5617833660250038,VNM,62.160000000000004,62.50500000000001,43.45598079224629,0.6131138401689498,1.0391545375785392,-0.4260406974095894,62.50500000000001,65.49997913181654,59.510020868183474
2025-12-15,0.3126213592233009,0.3055192257389483,0.31912784935579763,0.3465053099530748,0.49702757147305865,VNM,61.86,62.5,51.00767153377572,0.5362875364908106,0.9385811373609936,-0.40229360087018295,62.5,65.49799933289128,59.502000667108724
2025-12-16,0.3538834951456311,0.3526026680617316,0.3538156590683845,0.40083971350950875,1.6004444166114375,VNM,62.2,62.675,58.33239048657809,0.6454830246462251,0.87996151481804,-0.23447849017181488,62.675,65.64072082300686,59.709279176993135
2025-12-17,0.40485436893203874,0.34475542767460077,0.3835480673934588,0.36873302049888856,-0.409132513277893,VNM,62.160000000000004,62.775,53.26472511482101,0.6199754096723069,0.8279642937888935,-0.20798888411658656,62.775,65.62727978992532,59.92272021007467
2025-12-18,0.3927184466019418,0.3421396808788908,0.3835480673934588,0.393430476660904,0.0012120730051092474,VNM,62.64,62.935,56.402360421132144,0.6726976439842218,0.7969109638279592,-0.1242133198437374,62.935,65.65990366802505,60.21009633197495
2025-12-19,0.3951456310679613,0.3421396808788908,0.386025768087215,0.39590022227710553,-0.1584880106980949,VNM,63.4,63.14000000000001,56.71531163489614,0.7143153757786322,0.7803918462180939,-0.06607647043946163,63.14000000000001,65.515205254292,60.76479474570801
2025-12-22,0.3999999999999999,0.3395239340831806,0.3885034687809712,0.3761422573474933,-0.17322437486791337,VNM,63.64,63.15,53.41216025603418,0.6749638508223654,0.7593062471389482,-0.0843423963165828,63.15,65.52444730411443,60.775552695885565
2025-12-23,0.39029126213592225,0.34475542767460077,0.36868186323092145,0.36132378365028406,0.5610675997653269,VNM,63.32000000000001,63.185,51.01249498447726,0.5885777403771684,0.7251605457865924,-0.13658280540942402,63.185,65.50471981067031,60.865280189329695
2025-12-24,0.37330097087378644,0.3133664661260789,0.34886025768087214,0.3341565818720673,0.7612716329867178,VNM,63.04,63.120000000000005,46.856223358451736,0.4264395884286287,0.6654163543149997,-0.23897676588637096,63.120000000000005,65.549485542253,60.690514457747014
2025-12-25,0.34417475728155345,0.2976719853518177,0.34390485629335954,0.3292170906396641,-0.42210051374733326,VNM,62.52,63.085,46.12045195304703,0.278594146435573,0.5880519127391144,-0.3094577663035414,63.085,65.59679218885965,60.57320781114036
2025-12-26,0.34417475728155345,0.2976719853518177,0.34142715559960357,0.3341565818720673,-0.27911567740246607,VNM,62.02,62.96,47.01643843236102,0.17554037682350554,0.5055496055559926,-0.33000922873248706,62.96,65.52546292119305,60.394537078806955
2025-12-29,0.3417475728155339,0.29505623855610774,0.34638255698711573,0.34897505556927655,-0.4711936583816428,VNM,61.8,62.81999999999999,49.71788857183598,0.14066303166506344,0.4325722907778068,-0.29190925911274335,62.81999999999999,65.2486621831816,60.39133781681839
2025-12-30,0.35631067961165064,0.2976719853518177,0.3538156590683845,0.3415658187206718,-0.6236097677951938,VNM,61.64,62.660000000000004,48.38939133645128,0.08780285489802964,0.3636184036018514,-0.27581554870382174,62.660000000000004,64.90802135221543,60.41197864778458
2025-12-31,0.3514563106796116,0.28982474496468735,0.34142715559960357,0.3267473450234628,-0.4978875294778283,VNM,61.58,62.489999999999995,45.75602691225892,-0.002475663707457443,0.2903995901399896,-0.29287525384744706,62.489999999999995,64.63746362018463,60.34253637981535
2026-01-05,0.3368932038834951,0.2767460109861364,0.31169474727452906,0.30451963447764885,-0.10417398275790683,VNM,61.379999999999995,62.335,42.05866290660971,-0.14497335590597515,0.20332500093079667,-0.3482983568367718,62.335,64.6391484327223,60.03085156727771
2026-01-06,0.31747572815533975,0.26105153021187544,0.31912784935579763,0.31686836255865636,-0.04160759088262042,VNM,61.239999999999995,62.205000000000005,44.730685691246066,-0.2150786890426275,0.11964426293611186,-0.33472295197873936,62.205000000000005,64.54719982068497,59.86280017931505
2026-01-07,0.3247572815533981,0.2767460109861364,0.32408325074331,0.3193381081748581,0.06988353003646332,VNM,61.0,62.075,45.27425881474824,-0.2595762726791335,0.04380015581306278,-0.3033764284921963,62.075,64.40384091341953,59.74615908658048
2026-01-08,0.3320388349514565,0.32644520010462963,0.3389494549058474,0.35144480118547805,1.083871696612858,VNM,61.08,62.06,51.89748676219073,-0.18777721401622927,-0.002515318152795633,-0.18526189586343364,62.06,64.38155120555561,59.738448794444395
2026-01-09,0.3635922330097088,0.3029034789432381,0.3364717542120912,0.3218078537910596,0.47239679136064777,VNM,61.04,61.955,46.324232466994275,-0.22511097473314123,-0.04703444946886476,-0.17807652526427648,61.955,64.26884960617943,59.64115039382056
2026-01-12,0.3320388349514565,0.3081349725346585,0.3389494549058474,0.3637935292664858,0.45648151805724385,VNM,61.519999999999996,62.015,53.880382731442566,-0.11618316931496508,-0.06086419343808483,-0.055318975876880255,62.015,64.34074719176799,59.689252808232006
2026-01-13,0.37572815533980575,0.36568140204028254,0.3810703666997024,0.3786120029636948,1.5574984410308237,VNM,62.02,62.169999999999995,56.222764441182015,0.018346400962123255,-0.04502207455804322,0.06336847552016647,62.169999999999995,64.40257698635828,59.937423013641705
2026-01-14,0.3927184466019418,0.4389223123201673,0.39593657086223977,0.4872808100765622,9.168620015253921,VNM,63.379999999999995,62.455,68.75520725064668,0.47453513663834457,0.05888936768123435,0.4156457689571102,62.455,65.73675258056066,59.17324741943934
2026-01-15,0.5480582524271844,0.5618624117185456,0.5470763131813676,0.5687824154112127,6.820190917254023,VNM,65.14000000000001,62.795,74.62298747266384,1.0897880191580214,0.2650690979765918,0.8247189211814296,62.795,67.72469573097736,57.865304269022644
2026-01-16,0.5747572815533979,0.5775568924928065,0.5371655104063426,0.5342059767843912,4.341071321016648,VNM,66.86,63.129999999999995,68.72617716721115,1.4477236049593927,0.501599999373152,0.9461236055862406,63.129999999999995,68.88433749444853,57.37566250555146
2026-01-19,0.5432038834951456,0.5252419565786031,0.5173439048562931,0.5589034329464064,3.0833436910714562,VNM,68.44000000000001,63.464999999999996,70.51824523943587,1.7914312735506712,0.7595662542086559,1.0318650193420154,63.464999999999996,70.07598328541346,56.854016714586535
2026-01-20,0.5844660194174758,0.6429505623855609,0.5867195242814665,0.6280563102000496,7.77228635431718,VNM,70.46000000000001,63.93499999999999,74.86184367670178,2.263664560640123,1.0603859154949493,1.2032786451451738,63.93499999999999,71.84101669616348,56.02898330383649
2026-01-21,0.6208737864077669,0.5775568924928065,0.5594648166501486,0.5514941960978019,3.4407215741383683,VNM,70.98,64.29,63.67618154576322,2.360557710802638,1.3204202745564873,1.0401374362461508,64.29,72.65633731091545,55.923662689084566
2026-01-22,0.5747572815533979,0.5723253989013861,0.5594648166501486,0.5663126697950114,2.102280772440199,VNM,70.96,64.705,64.77328495527196,2.4574334528296475,1.5478229102111194,0.9096105426185281,64.705,73.50692592561512,55.903074074384875
2026-01-23,0.5334951456310681,0.5017002354172113,0.49008919722497524,0.4749320819955547,5.468571595598274,VNM,70.47999999999999,64.99,53.95158614269852,2.2101716159239686,1.6802926513536893,0.5298789645702793,64.99,73.72725357306376,56.25274642693623
2026-01-26,0.4849514563106798,0.48077426105153,0.4950445986124876,0.5169177574709807,2.443153927636914,VNM,70.14,65.37,57.467605324767014,2.1268733492209577,1.7696087909271432,0.35726455829381454,65.37,74.09332505413019,56.646674945869826
2026-01-27,0.509223300970874,0.4624640334815586,0.4628344895936569,0.4872808100765622,2.2296871666626865,VNM,69.0,65.67999999999999,54.31497428894965,1.9416468058015397,1.8040163939020226,0.13763041189951708,65.67999999999999,74.2708323228902,57.089167677109785
2026-01-28,0.49223300970873796,0.48600575464295037,0.49008919722497524,0.4872808100765622,2.8439830330559763,VNM,68.47999999999999,65.96000000000001,54.31497428894965,1.77439926544956,1.79809296821153,-0.023693702761970137,65.96000000000001,74.43004132221414,57.48995867778587
2026-01-29,0.5116504854368933,0.527857703374313,0.5074331020812686,0.5712521610274142,2.9366116078376923,VNM,68.52000000000001,66.425,61.29264648402638,1.8943688647128312,1.8173481475117903,0.07702071720104087,66.425,74.9514001782707,57.8985998217293
2026-01-30,0.5844660194174758,0.5644781585142558,0.5718533201189295,0.5589034329464064,2.0136941718307755,VNM,69.2,66.89500000000001,59.84507221376823,1.9268878514323404,1.8392560882959004,0.08763176313644006,66.89500000000001,75.25214664224666,58.53785335775337
2026-02-02,0.5699029126213593,0.5670939053099657,0.5668979187314171,0.6082983452704371,3.248559385363935,VNM,69.94,67.50999999999999,63.55305948169038,2.0899510136606523,1.889395073368851,0.20055594029180135,67.50999999999999,75.6426256522733,59.37737434772668
2026-02-03,0.6184466019417478,0.5932513732670675,0.5916749256689791,0.5836008891084217,1.7678916174782036,VNM,70.72,68.05,60.542716521731904,2.1141178671026637,1.9343396321156137,0.17977823498705003,68.05,75.75155828388084,60.34844171611916
2026-02-04,0.5917475728155339,0.5670939053099657,0.5792864222001981,0.5934798715732281,1.9411491562176408,VNM,71.58,68.605,61.331720223271255,2.140868332140087,1.9756453721205083,0.16522296001957892,68.605,75.7448809513894,61.46511904861061
2026-02-05,0.5941747572815534,0.5566309181271252,0.5371655104063426,0.5218572487033835,2.103038642597504,VNM,71.17999999999999,68.95,53.049350396833404,1.9060902824441683,1.9617343541852403,-0.055644071741072,68.95,75.45738042533345,62.44261957466655
2026-02-06,0.5067961165048542,0.5173947161914725,0.5148662041625371,0.5218572487033835,1.5299624919820771,VNM,70.88,69.35499999999999,53.049350396833404,1.7004255394351873,1.90947259123523,-0.20904705180004268,69.35499999999999,74.74516697329615,63.964833026703836
2026-02-09,0.5334951456310681,0.5095474758043421,0.5421209117938552,0.5342059767843912,-0.2058127916320262,VNM,70.28,69.7,54.28382105044574,1.5598001648334474,1.8395381059548734,-0.279737941121426,69.7,74.14207158879867,65.25792841120133
2026-02-10,0.5383495145631068,0.5121632226000521,0.5123885034687807,0.504569029389973,0.85398441556369,VNM,69.63999999999999,69.955,50.82958767193702,1.3361215931103345,1.7388548033859657,-0.40273321027563114,69.955,73.36350407070495,66.54649592929505
2026-02-11,0.509223300970874,0.49646874182579137,0.5198216055500495,0.5218572487033835,-0.16387730959448565,VNM,69.05999999999999,70.025,52.71959685643855,1.2014888478217358,1.6313816122731197,-0.4298927644513839,70.025,73.30028624703432,66.74971375296569
2026-02-12,0.5310679611650484,0.49385299503008095,0.5346878097125867,0.5193875030871822,-0.4677832426737705,VNM,69.03999999999999,69.925,52.409670764983304,1.0743379636460872,1.5199728825477132,-0.445634918901626,69.925,73.19723165439311,66.65276834560689
2026-02-13,0.5237864077669903,0.49385299503008095,0.5247770069375617,0.5317362311681897,0.11758724604904709,VNM,69.12,69.92,53.86991337354007,1.0023611972560929,1.4164505454893892,-0.41408934823329635,69.92,73.19450759657269,66.64549240342731
2026-02-23,0.5480582524271844,0.5330891969657334,0.5545094152626362,0.5589034329464064,0.4840595710036184,VNM,69.32000000000001,69.91999999999999,56.99614438285599,1.0222955119390775,1.3376195387793268,-0.3153240268402493,69.91999999999999,73.19450759657268,66.6454924034273
2026-02-24,0.5626213592233009,0.5330891969657334,0.564420218037661,0.5490244504816006,0.2064685739418665,VNM,69.68,69.76,55.522615337312516,0.9943546415404114,1.2689665593315438,-0.27461191779113236,69.76,72.62593789186235,66.89406210813766
2026-02-25,0.5577669902912623,0.5880198796756473,0.5693756194251736,0.6008891084218326,2.838677941954842,VNM,70.32000000000001,69.85999999999999,61.19476324642795,1.1286533369084992,1.240903914846935,-0.11225057793843574,69.85999999999999,72.9268550666786,66.79314493332137
