date,open,high,low,close,volume,symbol,ma5,ma20,rsi14,macd,macd_signal,macd_hist,bb_mid,bb_upper,bb_lower
2024-09-26,0.39538834951456314,0.3703897462725607,0.40361744301288405,0.4134354161521363,0.3895927400514615,VNM,64.314,65.1515,50.44528338168068,0.007934269747508438,0.2628644116155474,-0.254930141868039,65.1515,66.86474575003625,63.438254249963755
2024-09-27,0.42208737864077683,0.3727439183886998,0.42839444995044573,0.4203507038775005,-0.03817780738183924,VNM,64.45,65.13250000000001,52.28785085802798,0.031990869384472376,0.21668970316933242,-0.18469883378486004,65.13250000000001,66.84405923064827,63.420940769351745
2024-09-30,0.42645631067961154,0.3680355741564214,0.4150148662041624,0.4000987898246482,-0.42750960147560924,VNM,64.386,65.09,46.79974595557961,-0.01493904109237576,0.17036395431699078,-0.18530299540936654,65.09,66.85208966855188,63.32791033144812
2024-10-01,0.40873786407767,0.3607114831284328,0.4150148662041624,0.4000987898246482,-0.42926028153898366,VNM,64.35,65.03,46.7997459555796,-0.051537243989145054,0.1259837146557636,-0.17752095864490866,65.03,66.83115518487922,63.22884481512078
2024-10-02,0.40873786407767,0.3489406225477374,0.40361744301288405,0.4000987898246482,-0.38720817170501337,VNM,64.442,64.9525,46.7997459555796,-0.07962373065767281,0.08486222559307632,-0.16448595625074913,64.9525,66.76159784147163,63.14340215852837
2024-10-03,0.40873786407767,0.35600313889615465,0.4103072348860255,0.4045443319338107,-0.047212461734866804,VNM,64.37,64.866,48.287828726168954,-0.0863624455044203,0.050617291373577004,-0.1369797368779973,64.866,66.61564453533207,63.11635546466794
2024-10-04,0.4152912621359224,0.35600313889615465,0.3763627353815657,0.3637935292664858,1.2961768110515277,VNM,63.912,64.666,37.83934793764027,-0.22228180960937038,-0.0039625288230124706,-0.21831928078635793,64.666,66.44556623928905,62.886433760710936
2024-10-07,0.37524271844660206,0.32722992414334273,0.34687809712586715,0.3321807853791061,1.2349320605227858,VNM,63.362,64.42850000000001,32.04633444026042,-0.4283464759638633,-0.08883931825118264,-0.3395071577126807,64.42850000000001,66.57235890394344,62.284641096056596
2024-10-08,0.341990291262136,0.301072456186241,0.34910802775024763,0.3571252161027414,-0.07236869848967577,VNM,63.013999999999996,64.237,39.8690103129142,-0.5043419099912967,-0.17193983659920548,-0.3324020733920912,64.237,66.37647750631258,62.0975224936874
2024-10-09,0.3665048543689322,0.3104891446507976,0.3627353815659069,0.34798715732279595,0.19805032065011363,VNM,62.592,64.04050000000001,38.136986516963255,-0.5876506755684403,-0.25508200439305245,-0.33256867117538785,64.04050000000001,66.22136657088821,61.85963342911182
2024-10-10,0.3665048543689322,0.31545906356264686,0.3605054509415262,0.3457643862682145,-0.18397055265952128,VNM,62.116,63.835,37.70786937660942,-0.6534036893332384,-0.33474634138108966,-0.3186573479521488,63.835,65.98272903319244,61.68727096680757
2024-10-11,0.3618932038834952,0.301072456186241,0.356045589692765,0.3457643862682145,-0.29011363650188976,VNM,61.970000000000006,63.70899999999999,37.70786937660942,-0.6974733874186754,-0.4072917505886068,-0.2901816368300686,63.70899999999999,65.98035994505885,61.437640054941134
2024-10-14,0.3618932038834952,0.2984567093905308,0.34687809712586715,0.33440355643368735,-0.09965665558139306,VNM,61.988,63.60450000000001,35.35008217763236,-0.7607476706774179,-0.47798293460636904,-0.28276473607104885,63.60450000000001,66.07029378700204,61.13870621299798
2024-10-15,0.341990291262136,0.28171592989798566,0.33771060455896906,0.3252654976537417,0.006786629051063434,VNM,61.73,63.415,33.53379747822022,-0.8311677197185645,-0.5486198916288082,-0.2825478280897563,63.415,66.0226541181717,60.80734588182829
2024-10-16,0.33300970873786406,0.2984567093905308,0.33994053518334977,0.34131884415905156,-0.4446004156007884,VNM,61.676,63.2625,39.42227191590346,-0.8250162741557219,-0.603899168134191,-0.2211171060215309,63.2625,65.87570397214185,60.649296027858156
2024-10-17,0.3509708737864079,0.2937483651582524,0.35133795837462833,0.343541615213633,-0.5908196733614426,VNM,61.657999999999994,63.1145,40.21209370199095,-0.8036153834822031,-0.6438424112037934,-0.1597729722784097,63.1145,65.68855885713943,60.540441142860566
2024-10-18,0.3509708737864079,0.29610253727439173,0.3535678889990088,0.33884909854285006,-0.6157885477718067,VNM,61.602,62.98350000000001,39.0544305446336,-0.7928469889832144,-0.6736433267596776,-0.11920366222353673,62.98350000000001,65.56751451234663,60.39948548765337
2024-10-21,0.3463592233009709,0.2937483651582524,0.34910802775024763,0.3366263274882688,-0.5051563463643353,VNM,61.620000000000005,62.839,38.48918412094,-0.7825544065240848,-0.6954255427125591,-0.08712886381152574,62.839,65.39292169026736,60.28507830973265
2024-10-22,0.34417475728155345,0.29139419304211356,0.34910802775024763,0.3366263274882688,-0.3405338959894355,VNM,61.712,62.701499999999996,38.48918412094,-0.765572418483174,-0.7094549178666821,-0.0561175006164919,62.701499999999996,65.21094037586433,60.192059624135666
2024-10-23,0.34417475728155345,0.28668584880983516,0.34910802775024763,0.3366263274882688,-0.5998800110920233,VNM,61.674,62.596000000000004,38.48918412094,-0.7435429700923493,-0.7162725283118156,-0.027270441780533616,62.596000000000004,65.10438912452159,60.087610875478425
2024-10-24,0.34417475728155345,0.32016740779492525,0.35133795837462833,0.3615707582119043,0.5506468851023838,VNM,61.82000000000001,62.491,48.86294317705462,-0.6372402060244085,-0.7004660638543343,0.06322585782992585,62.491,64.80490492458489,60.17709507541512
2024-10-25,0.3730582524271844,0.3104891446507976,0.3649653121902874,0.35243269943195865,-0.3746279481327275,VNM,61.92999999999999,62.3535,45.81466749271513,-0.5762082375264512,-0.6756144985887578,0.09940626106230654,62.3535,64.36400516040577,60.342994839594226
2024-10-28,0.35315533980582514,0.29610253727439173,0.33771060455896906,0.33440355643368735,-0.056492581811065916,VNM,61.912,62.2205,40.452658838138895,-0.5800583107827464,-0.6565032610275556,0.07644495024480924,62.2205,64.07892379451467,60.36207620548534
2024-10-29,0.34417475728155345,0.2793617577818466,0.33994053518334977,0.32995801432452465,-0.4330584741440103,VNM,61.85799999999999,62.0785,39.23335280229964,-0.5908233731825945,-0.6433672834585634,0.05254391027596894,62.0785,63.74330359202469,60.41369640797531
2024-10-30,0.33762135922330105,0.2793617577818466,0.3287908820614469,0.3141516423808348,0.15784699296099117,VNM,61.676,61.9045,35.17380922405695,-0.6435786400408006,-0.6434095547750108,-0.00016908526578973682,61.9045,63.37459489490249,60.434405105097504
2024-10-31,0.32864077669902914,0.2626209782893014,0.30599603567889,0.30945912571005185,0.8907381709201461,VNM,61.254,61.712,34.04748071453126,-0.6927335797155649,-0.6532743597631216,-0.03945921995244328,61.712,62.81262891113147,60.61137108886854
2024-11-01,0.31747572815533975,0.25555846194088394,0.31293359762140716,0.3027908125463077,-0.3702882994042041,VNM,60.852,61.588499999999996,32.45692847186565,-0.7448893463585762,-0.6715973570822127,-0.07329198927636349,61.588499999999996,62.76935181120176,60.407648188798234
2024-11-04,0.3131067961165048,0.2626209782893014,0.31293359762140716,0.298345270437145,-0.39615440787302203,VNM,60.56,61.519999999999996,31.40366571981015,-0.7916223333710946,-0.6956023523399891,-0.09601998103110543,61.519999999999996,62.87770394417137,60.16229605582862
2024-11-05,0.3087378640776699,0.24823437091289535,0.3104558969276512,0.2958755248209435,-0.8416485910128516,VNM,60.28399999999999,61.396,30.805569945519238,-0.8271923678296673,-0.7219203554379248,-0.10527201239174255,61.396,62.848314015637996,59.943685984362006
2024-11-06,0.3152912621359223,0.24823437091289535,0.30599603567889,0.3027908125463077,-0.19506156137270295,VNM,60.19199999999999,61.3045,34.56353660028371,-0.8232977524587,-0.7421958348420798,-0.08110191761662011,61.3045,62.807649693150545,59.80135030684945
2024-11-07,0.3152912621359223,0.25320428982474485,0.31293359762140716,0.30501358360088915,-0.8030616319536701,VNM,60.15599999999999,61.221999999999994,35.7710221928652,-0.8036846178807693,-0.7544935914498178,-0.04919102643095152,61.221999999999994,62.75088979328747,59.69311020671252
2024-11-08,0.3152912621359223,0.25320428982474485,0.31293359762140716,0.30056804149172645,-0.6167215701432444,VNM,60.138,61.130500000000005,34.40366636895973,-0.793518377195717,-0.7622985485989977,-0.031219828596719346,61.130500000000005,62.68814533832919,59.57285466167082
2024-11-11,0.3087378640776699,0.24352602668061718,0.29236868186323073,0.2892072116571993,-0.13473551789020521,VNM,60.064,61.039,31.128875051832964,-0.8132055860356786,-0.7724799560863339,-0.0407256299493447,61.039,62.707758820207005,59.370241179793
2024-11-12,0.2975728155339805,0.2411718545644781,0.29459861248761143,0.28253889849345515,-0.558896498179853,VNM,59.955999999999996,60.9525,29.362194493854375,-0.8409011988187132,-0.7861642046328098,-0.05473699418590339,60.9525,62.764547184821275,59.140452815178726
2024-11-13,0.2953883495145633,0.23881768244833879,0.29236868186323073,0.2847616695480366,-0.12159868079127648,VNM,59.81,60.838,30.772574723971772,-0.8458376339185989,-0.7980988904899677,-0.04773874342863116,60.838,62.712231575878164,58.96376842412184
2024-11-14,0.2932038834951456,0.22443107507193294,0.29236868186323073,0.2847616695480366,-0.5393021863017098,VNM,59.646,60.718999999999994,30.772574723971758,-0.8400660359607528,-0.8064923195841247,-0.03357371637662809,60.718999999999994,62.61557480738798,58.82242519261201
2024-11-15,0.2910194174757281,0.22207690295579363,0.2698216055500495,0.2553716967152384,0.2673108112092841,VNM,59.279999999999994,60.55,23.559265143572176,-0.9208995015383863,-0.8293737559749771,-0.0915257455634092,60.55,62.6606491892351,58.43935081076489
2024-11-18,0.26432038834951466,0.2050745487836776,0.25842418235877096,0.24401086688071127,0.29048016503502533,VNM,58.914,60.3625,21.464712122053555,-1.0104311397939298,-0.8655852327387676,-0.1448459070551622,60.3625,62.71870775824605,58.00629224175395
2024-11-19,0.25533980582524274,0.18833376929113244,0.25396432111000977,0.23956532477154857,-0.13718554369318162,VNM,58.565999999999995,60.16600000000001,20.68957154395237,-1.0834210997970573,-0.9091524061504256,-0.17426869364663167,60.16600000000001,62.72351754637558,57.60848245362444
2024-11-20,0.24878640776699035,0.19565786031912102,0.2514866204162536,0.25314892566065694,-0.10187005747969978,VNM,58.31,59.99699999999999,29.113138296455446,-1.084385642821772,-0.9441990534846949,-0.14018658933707706,59.99699999999999,62.59945345780073,57.39454654219926
2024-11-21,0.26432038834951466,0.2027203766675385,0.26288404360753215,0.2598172388244011,-0.3395916107605197,VNM,58.108000000000004,59.791,32.88183804342043,-1.0512452062420152,-0.9656082840361591,-0.08563692220585617,59.791,62.17672337038874,57.40527662961125
2024-11-22,0.2686893203883496,0.21946115616008366,0.2742814667988107,0.2689552976043468,-0.37181624984912615,VNM,58.217999999999996,59.622,37.76481231149502,-0.983784804861962,-0.9692435882013196,-0.014541216660642342,59.622,61.7553691663702,57.4886308336298
2024-11-25,0.2776699029126213,0.21475281192780526,0.2809712586719524,0.2689552976043468,-0.25772310805662874,VNM,58.42,59.4895,37.76481231149502,-0.9197199911897016,-0.9593388687989961,0.0396188776092945,59.4895,61.460352353683334,57.518647646316666
2024-11-26,0.2820388349514562,0.22443107507193294,0.2856788899900893,0.28006915287725387,-0.582721409691663,VNM,58.748000000000005,59.38850000000001,43.556903235650346,-0.8231481857064296,-0.9321007321804828,0.10895254647405328,59.38850000000001,61.16962632904553,57.60737367095449
2024-11-27,0.2885922330097088,0.22443107507193294,0.28790882061446976,0.27562361076809094,-0.6204170292380586,VNM,58.93000000000001,59.310500000000005,41.87798398670034,-0.7524648829978133,-0.8961735623439491,0.14370867934613574,59.310500000000005,60.99057708157073,57.63042291842928
2024-11-28,0.2932038834951456,0.22443107507193294,0.28790882061446976,0.2734008397135095,-0.752412748302004,VNM,59.04,59.2375,41.02647025743657,-0.6956906158272673,-0.8560769730406128,0.1603863572133455,59.2375,60.829038563786376,57.64596143621362
2024-11-29,0.2820388349514562,0.21946115616008366,0.2834489593657086,0.27562361076809094,-0.8231232970954847,VNM,59.09400000000001,59.182500000000005,42.29015994713374,-0.6361017670090021,-0.8120819318342907,0.17598016482528855,59.182500000000005,60.70768687380244,57.65731312619757
2024-12-02,0.2842233009708739,0.21946115616008366,0.2809712586719524,0.2734008397135095,-0.7703658502506057,VNM,59.13000000000001,59.132000000000005,41.33626781762046,-0.5893458111883234,-0.7675347077050974,0.17818889651677394,59.132000000000005,60.604937201655,57.65906279834501
2024-12-03,0.2842233009708739,0.21475281192780526,0.2742814667988107,0.2598172388244011,-0.26710511956508776,VNM,58.96600000000001,59.059000000000005,35.99325812375919,-0.5898721043636996,-0.7320021870368179,0.14213008267311822,59.059000000000005,60.507045579399794,57.610954420600216
2024-12-04,0.2665048543689321,0.1980120324352601,0.26065411298315144,0.24623363793529274,-0.1317086686897245,VNM,58.727999999999994,58.944500000000005,31.595204201328386,-0.6274368969727533,-0.711089129024005,0.08365223205125172,58.944500000000005,60.36597071725706,57.52302928274295
2024-12-05,0.25970873786407767,0.21710698404394435,0.25842418235877096,0.2689552976043468,-0.35399198582726626,VNM,58.69199999999999,58.871500000000005,43.93576999666772,-0.5763274108747396,-0.6841367853941519,0.1078093745194123,58.871500000000005,60.14519187797494,57.59780812202507
2024-12-06,0.2820388349514562,0.21946115616008366,0.2787413280475719,0.26426278093356403,-0.5814355566581022,VNM,58.6,58.798,42.240915948947915,-0.5448732276255868,-0.656284073840439,0.1114108462148522,58.798,59.93245317224614,57.66354682775386
2024-12-09,0.2820388349514562,0.21239863981166618,0.2765113974231912,0.26426278093356403,-0.5461579639524856,VNM,58.525999999999996,58.74749999999999,42.240915948947915,-0.5140202552494628,-0.6278313101222437,0.11381105487278087,58.74749999999999,59.807912655535254,57.68708734446472
2024-12-10,0.2730582524271845,0.2100444676955271,0.2742814667988107,0.2598172388244011,-0.5674355896577984,VNM,58.525999999999996,58.701499999999996,40.523371804909544,-0.49834889221688883,-0.6019348265411727,0.10358593432428387,58.701499999999996,59.72203466380097,57.68096533619902
2024-12-11,0.2686893203883496,0.21475281192780526,0.2742814667988107,0.2664855519881453,-0.43558344488476464,VNM,58.69,58.6645,44.18917357872103,-0.45885310759346254,-0.5733184827516307,0.11446537515816813,58.6645,59.61800878339917,57.710991216600824
2024-12-12,0.275242718446602,0.22207690295579363,0.2809712586719524,0.27562361076809094,-0.3409039892495861,VNM,58.74399999999999,58.646,48.842412344619056,-0.39316435203273414,-0.5372876566078514,0.14412330457511724,58.646,59.546852929184,57.745147070816
2024-12-13,0.2776699029126213,0.21239863981166618,0.2787413280475719,0.2664855519881453,-0.7000696038097851,VNM,58.762,58.66850000000001,44.818241757676674,-0.36673396688363624,-0.5031769186630084,0.13644295177937216,58.66850000000001,59.557055569460566,57.77994443053945
2024-12-16,0.275242718446602,0.22913941930421133,0.2809712586719524,0.2847616695480366,-0.28334375080227514,VNM,58.928,58.751,53.13481296430342,-0.2828157566741325,-0.45910468626523326,0.17628892959110076,58.751,59.62655468134169,57.87544531865831
2024-12-17,0.2910194174757281,0.22443107507193294,0.28790882061446976,0.27562361076809094,-0.7812876012953226,VNM,59.056000000000004,58.824,49.146441998981636,-0.24336056911199933,-0.4159558628345865,0.1725952937225872,58.824,59.55904829774603,58.088951702253965
2024-12-18,0.2932038834951456,0.22678524718807225,0.29236868186323073,0.2778463818226724,-0.6085315199766356,VNM,59.148,58.874,50.12707542985503,-0.20249555812615228,-0.3732638018928997,0.17076824376674743,58.874,59.57306795093133,58.17493204906867
2024-12-19,0.27985436893203897,0.21239863981166618,0.2742814667988107,0.2598172388244011,-0.18195588115801895,VNM,59.02,58.874,42.90078198694052,-0.22640478817282883,-0.3438919991488856,0.11748721097605674,58.874,59.57306795093133,58.17493204906867
2024-12-20,0.27087378640776705,0.22443107507193294,0.2765113974231912,0.2847616695480366,0.31128664812588014,VNM,59.168000000000006,58.90599999999999,52.996871421741325,-0.16198717880002533,-0.30751103507911354,0.1455238562790882,58.90599999999999,59.65629061037661,58.155709389623375
2024-12-23,0.28640776699029136,0.22443107507193294,0.2834489593657086,0.27117806865892824,-0.7206756723479304,VNM,59.05800000000001,58.9105,48.017769564231,-0.15354617796606362,-0.27671806365650353,0.12317188569043991,58.9105,59.66071263653668,58.16028736346332
2024-12-24,0.27985436893203897,0.21710698404394435,0.2787413280475719,0.2689552976043468,-0.7460188504082079,VNM,59.004,58.888,47.23571726723147,-0.15236253140992062,-0.25184695720718697,0.09948442579726635,58.888,59.615587795402945,58.16041220459705
2024-12-25,0.27985436893203897,0.22207690295579363,0.2856788899900893,0.27117806865892824,-0.7399925195407048,VNM,58.95,58.879,48.145226758732846,-0.14251936067322646,-0.22998143790039488,0.08746207722716842,58.879,59.598802750772265,58.15919724922773
2024-12-26,0.2866504854368932,0.21736855872351546,0.2834489593657086,0.2689552976043468,-0.5685147125540054,VNM,59.024,58.870000000000005,47.267787315996735,-0.14036280968952042,-0.21205771225822,0.07169490256869959,58.870000000000005,59.58601675959389,58.15398324040612
2024-12-27,0.27985436893203897,0.21475281192780526,0.2812190287413281,0.2689552976043468,-0.25975335800025345,VNM,58.896,58.8565,47.267787315996735,-0.13707362803915402,-0.19706089541440683,0.05998726737525281,58.8565,59.56251062316323,58.15048937683677
2024-12-30,0.2730582524271845,0.2053361234632487,0.27205153617443,0.25759446776981965,-0.6606683553704771,VNM,58.786,58.8245,42.65926232746041,-0.16962969793657123,-0.1915746559188397,0.021944957982268476,58.8245,59.5520293808633,58.0969706191367
2024-12-31,0.2686893203883496,0.20769029557938778,0.27205153617443,0.2598172388244011,-0.5971091535891211,VNM,58.712,58.8245,43.81350721323502,-0.18602400115606343,-0.19046452496628447,0.004440523810221031,58.8245,59.5520293808633,58.0969706191367
2025-01-02,0.2730582524271845,0.20769029557938778,0.26734390485629334,0.2529019510990369,-0.7251247912102867,VNM,58.564,58.838,41.04530163131931,-0.2190847914145735,-0.1961885782559423,-0.02289621315863119,58.838,59.5070470835594,58.1689529164406
2025-01-03,0.2640776699029126,0.19565786031912102,0.26288404360753215,0.25067918004445544,-0.5399834273653317,VNM,58.416,58.801,40.166831387307745,-0.24966991436452446,-0.20688484547765876,-0.0427850688868657,58.801,59.5393468019971,58.062653198002906
2025-01-06,0.25970873786407767,0.19304211352341083,0.25371655104063406,0.2393183502099283,-0.4013079249426957,VNM,58.176,58.7505,35.933666873367685,-0.30748253303626427,-0.2270043829893799,-0.08047815004688438,58.7505,59.64038707149805,57.86061292850196
2025-01-07,0.25072815533980575,0.18833376929113244,0.23315163528245764,0.2210422326500372,-0.10569014411149301,VNM,57.879999999999995,58.66300000000001,30.385791478798552,-0.40830458432566985,-0.2632644232566379,-0.14504016106903195,58.66300000000001,59.85887792019897,57.46712207980105
2025-01-08,0.23737864077669912,0.166623070886738,0.22398414271556,0.2210422326500372,-0.4229611174148507,VNM,57.565999999999995,58.584500000000006,30.385791478798552,-0.48264317625524455,-0.3071401738563593,-0.17550300239888528,58.584500000000006,60.00122121464296,57.16777878535705
2025-01-09,0.23276699029126213,0.16165315197488872,0.22621407333994048,0.22326500370461844,-0.6559072466266969,VNM,57.326,58.497,31.869494324771907,-0.5282059684934524,-0.3513533327837779,-0.17685263570967447,58.497,60.067389760543364,56.926610239456636
2025-01-10,0.23058252427184467,0.16165315197488872,0.22621407333994048,0.2119041738700913,-0.7871665685211277,VNM,57.012,58.367999999999995,28.523316157137785,-0.5945790282983978,-0.3999984718867019,-0.19458055641169592,58.367999999999995,60.122304420566586,56.613695579433404
2025-01-13,0.2194174757281553,0.16165315197488872,0.2217542120911793,0.21412694492467277,-0.82433504726922,VNM,56.80800000000001,58.262,30.07036669379208,-0.6326253967689581,-0.4465238568631532,-0.1861015399058049,58.262,60.15913046468068,56.36486953531932
2025-01-14,0.22378640776699044,0.1592989798587494,0.22621407333994048,0.21881946159545573,-0.805146195925235,VNM,56.79,58.128499999999995,33.35007734466603,-0.6400677037271549,-0.48523262623595365,-0.1548350774912013,58.128499999999995,60.034126143822434,56.22287385617756
2025-01-15,0.2395631067961166,0.1713314151190164,0.23538156590683834,0.2210422326500372,-0.7756717834296929,VNM,56.79,58.017999999999994,34.90740311167126,-0.6314248649767151,-0.514471073984106,-0.11695379099260916,58.017999999999994,59.93478480795826,56.10121519204173
2025-01-16,0.24393203883495151,0.17865550614700476,0.23538156590683834,0.2254877747591999,-0.5785842807107304,VNM,56.80799999999999,57.912,38.02630620174569,-0.6030987107992871,-0.5321966013471422,-0.07090210945214492,57.912,59.78515349077956,56.03884650922044
2025-01-17,0.24174757281553405,0.1689772430028773,0.24231912784935572,0.2279575203754014,-0.9142445523421164,VNM,56.938,57.847500000000004,39.75339643827358,-0.5660557272038744,-0.5389684265184886,-0.027087300685385785,57.847500000000004,59.72543370490539,55.969566295094616
2025-01-20,0.23737864077669912,0.1689772430028773,0.23315163528245764,0.2254877747591999,-0.5996054936794883,VNM,57.029999999999994,57.727500000000006,38.595087622732336,-0.5385598770683941,-0.5388867166284698,0.0003268395600756202,57.727500000000006,59.469520378761324,55.98547962123869
2025-01-21,0.23737864077669912,0.166623070886738,0.23315163528245764,0.22326500370461844,-0.6974086374796922,VNM,57.06600000000001,57.630500000000005,37.535066535653975,-0.5180595970241413,-0.534721292707604,0.016661695683462763,57.630500000000005,59.30413645993381,55.9568635400662
2025-01-22,0.23737864077669912,0.16426889877059891,0.23315163528245764,0.21881946159545573,-0.5471608787939859,VNM,57.048,57.528999999999996,35.438664832432124,-0.5104532853424786,-0.529867691234579,0.019414405892100417,57.528999999999996,59.137003731345104,55.92099626865489
2025-01-23,0.2283980582524272,0.1713314151190164,0.23315163528245764,0.2279575203754014,-0.5382752722385616,VNM,57.068000000000005,57.441500000000005,42.54257374901647,-0.4691611233657511,-0.5177263776608134,0.04856525429506231,57.441500000000005,58.91555936109094,55.96744063890907
2025-01-24,0.2349514563106796,0.17630133403086568,0.23761149653121882,0.2324030624845641,-0.6245806836744967,VNM,57.104000000000006,57.36749999999999,45.67431284458588,-0.41710417454221727,-0.4976019370370942,0.08049776249487695,57.36749999999999,58.6901016029099,56.04489839709009
2025-02-03,0.24174757281553405,0.1689772430028773,0.20787908820614476,0.1936280563102002,1.7787215820260913,VNM,56.846000000000004,57.21500000000001,30.20831989255163,-0.49680765709309327,-0.49744308104829404,0.0006354239552007757,57.21500000000001,58.51726725368487,55.91273274631515
2025-02-04,0.20606796116504844,0.1375882814543552,0.1964816650148662,0.18695974314645603,1.713931262278091,VNM,56.552,57.072,28.42567296105794,-0.5751302413469972,-0.5129805131080347,-0.062149728238962476,57.072,58.44836623033987,55.695633769660134
2025-02-05,0.20145631067961167,0.15223646351033215,0.20564915758176405,0.2165966905408745,0.05995500993679219,VNM,56.534000000000006,56.984500000000004,44.18936362923091,-0.5342134028981036,-0.5172270910660486,-0.016986311832055012,56.984500000000004,58.20255541746672,55.76644458253329
2025-02-06,0.22621359223300974,0.15459063562647124,0.20787908820614476,0.19832057298098293,-0.01206328591701579,VNM,56.294000000000004,56.874,38.550792105161186,-0.555099487840998,-0.5248015704210385,-0.030297917419959575,56.874,58.026517244998985,55.72148275500102
2025-02-07,0.20825242718446613,0.14491237248234357,0.21035678889990073,0.2005433440355644,-0.21341801866058138,VNM,56.036,56.7725,39.56089323462198,-0.5579578223365331,-0.5314328208041375,-0.026525001532395676,56.7725,57.82107760801006,55.723922391989944
2025-02-10,0.2194174757281553,0.14491237248234357,0.21035678889990073,0.19609780192640147,-0.19580764243867205,VNM,56.056000000000004,56.685,38.20813830902977,-0.5681977388519996,-0.5387858044137099,-0.02941193443828971,56.685,57.71463100187404,55.655368998125965
2025-02-11,0.20606796116504844,0.1328799372220768,0.19871159563924667,0.19140528525561873,0.1582852945352992,VNM,56.092,56.625000000000014,36.778542301872974,-0.5849019727162243,-0.5480090380742129,-0.03689293464201149,56.625000000000014,57.729961537801294,55.520038462198734
2025-02-12,0.20606796116504844,0.13994245357049429,0.20787908820614476,0.20498888614472732,-0.12759090750170093,VNM,55.998000000000005,56.59250000000001,43.3824676888057,-0.5474491420090999,-0.5478970588611902,0.0004479168520903354,56.59250000000001,57.69907805871082,55.4859219412892
2025-02-13,0.21480582524271852,0.13994245357049429,0.20564915758176405,0.19832057298098293,-0.20327224244914952,VNM,55.998000000000005,56.54200000000001,41.11211548480961,-0.5334054810048414,-0.5449987432899205,0.011593262285079065,56.54200000000001,57.65988371489177,55.42411628510825
2025-02-14,0.20825242718446613,0.1328799372220768,0.20341922695738357,0.1891825142010375,1.4080885499079157,VNM,55.906000000000006,56.496,38.16456064658811,-0.5458395872721056,-0.5451669120863576,-0.000672675185747984,56.496,57.68239622387305,55.309603776126956
2025-02-17,0.20145631067961167,0.1305257651059375,0.1964816650148662,0.18226722647567306,0.2334533829706618,VNM,55.794000000000004,56.43150000000001,36.05772168089267,-0.5716971966009083,-0.5504729689892678,-0.021224227611640556,56.43150000000001,57.71579396947127,55.14720603052874
2025-02-18,0.20145631067961167,0.12791001831022752,0.1964816650148662,0.1891825142010375,-0.26094447726415104,VNM,55.775999999999996,56.371500000000005,39.64581046403164,-0.5631047572248917,-0.5529993266363926,-0.01010543058849911,56.371500000000005,57.6874525067495,55.05554749325051
2025-02-19,0.1992718446601942,0.1375882814543552,0.20341922695738357,0.2005433440355644,0.005728979142646748,VNM,55.739999999999995,56.33,45.09659296833038,-0.5132604841271515,-0.5450515581345444,0.031791074007392894,56.33,57.626348718524575,55.03365128147542
2025-02-20,0.21262135922330105,0.1375882814543552,0.21035678889990073,0.19832057298098293,-0.18074034163349706,VNM,55.739999999999995,56.275,44.254465388759044,-0.47553906806336954,-0.5311490601203095,0.05560999205693995,56.275,57.528642692325185,55.02135730767481
2025-02-21,0.2104368932038836,0.166623070886738,0.21035678889990073,0.21412694492467277,0.699319958016801,VNM,55.94200000000001,56.247,51.22903839807334,-0.38951187236595075,-0.5028216225694377,0.11330975020348699,56.247,57.44031638722526,55.05368361277474
2025-02-24,0.2283980582524272,0.2100444676955271,0.23315163528245764,0.2689552976043468,3.5612204029159975,VNM,56.64399999999999,56.334999999999994,66.76311733637057,-0.1405787489863073,-0.43037304785281166,0.2897942988665044,56.334999999999994,57.95149621095141,54.718503789048576
2025-02-25,0.2820388349514562,0.21239863981166618,0.25594648166501477,0.2484564089898742,0.3493279406718021,VNM,57.124,56.386,59.174408099618184,-0.010154464298707921,-0.34632933114199094,0.336174866843283,56.386,58.142740162921164,54.62925983707884
2025-02-26,0.25970873786407767,0.1980120324352601,0.26288404360753215,0.2529019510990369,0.24317138358219265,VNM,57.548,56.455,60.23016562255791,0.10650449908101933,-0.25576256509738887,0.3622670641784082,56.455,58.376733592364,54.533266407636
2025-02-27,0.2640776699029126,0.19304211352341083,0.2467789890981169,0.2324030624845641,0.1951535724933036,VNM,57.824,56.464,53.375812643047006,0.1304794191183447,-0.17851416825424216,0.30899358737258686,56.464,58.40122894878748,54.52677105121252
2025-02-28,0.24393203883495151,0.19304211352341083,0.2467789890981169,0.2324030624845641,0.4709349440350018,VNM,57.972,56.46400000000001,53.375812643047006,0.1477762434311387,-0.11325608591716599,0.26103232934830467,56.46400000000001,58.40122894878749,54.526771051212535
2025-03-03,0.25533980582524274,0.19304211352341083,0.2490089197224974,0.25512472215361814,0.2324908878708845,VNM,57.86,56.588499999999996,59.32621219699689,0.23303414004736567,-0.04399804072425967,0.27703218077162534,56.588499999999996,58.657193065686684,54.51980693431331
2025-03-04,0.2640776699029126,0.20769029557938778,0.26288404360753215,0.26204000987898257,1.256655987542956,VNM,57.970000000000006,56.7405,60.95929206413301,0.3195121600167994,0.028703999423952138,0.29080816059284725,56.7405,58.922338444986266,54.55866155501373
2025-03-05,0.2730582524271845,0.2027203766675385,0.2581764122893955,0.24376389231909124,-0.3287713301090864,VNM,57.896,56.79549999999999,54.70758368654437,0.3245930912177286,0.08788181778270743,0.23671127343502119,56.79549999999999,59.02935294950675,54.56164705049323
